timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
02/01/2024 15:00,476464.6,3673.1,1118.1,4703.3,485959.1,459677,320931.6,0.0352,0.0526,0.6,0.6,256.5,20.5,2.9,18.1,846.1,0.16,257.9,43.3,301.2,267.8,21.4,3.03,18.9,883.5,0.17,269.2,45.2,314.5,130.7,5.5,0.71,12.7,587.7,0.06,131.1,30.2,161.3,458.3,19.7,2.58,44.3,2034.8,0.22,459.6,105,564.6,25.52,0,0.29,25.81,27.05,0,0.3,27.35,485959.1,165027.5,0,4198.3,0,8015.5,75623.7,0,183.8,12315.5,118319.2,0,159.2,3316.9,23572.5,87033.9,692.4,0,0,96427.9,52141.3,3959.1
02/01/2024 16:00,491012.8,4872.2,1378.8,5546,502809.8,473414.4,363709.7,0.0358,0.0543,0.53,0.53,303.8,24.8,3.51,20.6,986.4,0.18,305.5,50,355.5,318.3,25.9,3.68,21.5,1033,0.19,320.1,52.4,372.4,312.9,19.5,2.68,24.7,1206.6,0.14,314.2,60.7,374.9,880.3,92.6,13.41,35.2,2182.8,0.44,886.7,100.4,987.1,27.63,0,0.28,27.91,29.36,0,0.3,29.66,502809.8,139100.1,0,4257.5,0,7801.6,95208.8,0,186,9910,137652.4,0,159.2,3316.9,27180.3,87033.9,886.2,213,0,75588.8,49380.5,4034.7
02/01/2024 17:00,518910.6,99.1,4.5,3965,522979.2,499686.7,419978.7,0.037,0.0577,0.46,0.46,358.2,29.3,4.17,23.7,1157.4,0.21,360.2,58.3,418.5,373.1,30.5,4.34,24.7,1205.5,0.22,375.2,60.7,435.9,411.2,23.3,3.19,34.6,1645.3,0.2,412.8,83.7,496.5,425.6,8.1,0.83,50.3,2208.7,0.19,426,116.2,542.3,33.31,0,0.28,33.59,35.37,0,0.3,35.67,522979.2,103000.5,235.4,4257.5,0,8096.1,117047,0,171,5588.3,165068.1,0,159.2,3316.9,31675.3,88396.1,1121.1,606,0,42728,50457.4,4055.8
02/01/2024 18:00,537183,0,0,3571.5,540754.5,516927.6,472545,0.0377,0.0595,0.42,0.41,380.7,30.5,4.33,25.6,1249.3,0.22,382.8,62.9,445.7,399.2,31.9,4.53,27,1312.5,0.23,401.4,66.2,467.6,436.7,21.4,2.91,40.3,1817.8,0.23,438.1,94.6,532.7,1004.2,108,15.66,38,2415.6,0.5,1011.7,110.1,1121.9,37.09,0,0.29,37.38,39.45,0,0.31,39.76,540754.5,68209.5,4050.5,4257.5,0,8374.7,124808,0,60.5,1447,187002.4,0,1424.1,3316.9,45945,88396.1,1288.5,3681.2,0,8852.9,53866,3983.1
02/01/2024 19:00,545210.8,0,0,3820.1,549030.8,524558,488878.5,0.0379,0.0601,0.43,0.42,375.2,29.9,4.24,25.4,1235.3,0.22,377.3,62.3,439.6,395.1,31.4,4.46,26.9,1303.4,0.23,397.3,65.8,463,437,20.1,2.73,41.7,1844.8,0.24,438.4,96.7,535.1,989,70.4,11.21,85.6,2332,1.31,994.1,155.5,1149.6,53.9,0,0.29,54.18,57.4,0,0.31,57.7,549030.8,60152.3,5635,4257.5,0,8374.7,123979.8,0,0,0,188268.9,0,1669.2,3316.9,57447,88396.1,1582.9,5950.7,0,0,56184.3,3967.9
02/01/2024 20:00,544691.7,0,0,4088.7,548780.4,524112.1,485100.8,0.0378,0.0599,0.43,0.42,372.9,29.9,4.25,25.1,1222.2,0.22,375,61.6,436.6,392,31.4,4.45,26.5,1287.2,0.23,394.1,64.9,459,447.8,22.3,3.04,41,1852.5,0.24,449.3,96.2,545.5,502.5,9.6,0.98,59.4,2609.3,0.23,503.1,137.3,640.3,37.2,0,0.29,37.48,39.57,0,0.31,39.88,548780.4,63679.6,6159.1,4257.5,0,8374.7,124115.7,0,0,0,184794.6,0,1669.2,3316.9,56652.4,88396.1,1585.5,5779,0,0,59917.7,3761.9
02/01/2024 21:00,532444,0,0,4029.5,536473.5,512590.4,471589.3,0.0373,0.0586,0.43,0.43,368.2,29.4,4.17,25,1213.1,0.21,370.2,61.2,431.4,385.2,30.7,4.36,26.2,1269.4,0.22,387.3,64.1,451.4,467.1,25.9,3.55,40.2,1867.2,0.24,468.9,95.9,564.7,994.8,104.5,15.12,40,2473.4,0.5,1002.1,113.8,1115.9,34.57,0,0.29,34.86,36.73,0,0.31,37.03,536473.5,64884.2,3232.1,4257.5,0,8374.7,119179.5,0,0,0,181724.9,0,1318.1,3316.9,57143.6,88396.1,1288.5,3357.4,0,0,61185.1,3699.1
02/01/2024 22:00,512458.4,0,0,4425.6,516884.1,493741.9,450344.1,0.0365,0.0564,0.44,0.44,359.3,28.4,4.02,24.8,1192.9,0.21,361.3,60.4,421.6,374.4,29.6,4.19,25.8,1242.7,0.22,376.5,62.9,439.3,513,32,4.44,40.7,1950.7,0.26,515.1,98.9,614,459.4,9,0.94,54.1,2376.1,0.21,460,125,585,32.41,0,0.29,32.7,34.35,0,0.31,34.66,516884,66540,1743,4257.5,0,8374.7,110674.4,0,0,0,176718.4,0,183.4,3316.9,54668.8,88396.1,1251.3,759.6,0,0,62989.6,3550.3
02/01/2024 23:00,490303.2,0,0,4769.6,495072.8,472788.7,425877.4,0.0357,0.0541,0.45,0.45,354,27.9,3.95,24.5,1177.9,0.21,355.9,59.7,415.6,367.8,29,4.11,25.5,1223.8,0.22,369.8,62,431.8,484.7,28.2,3.89,40.3,1904.2,0.24,486.6,97.1,583.7,503.8,18.3,2.32,51.7,2342.6,0.23,505,121.6,626.6,30.82,0,0.28,31.11,32.59,0,0.3,32.89,495072.8,69195.4,99.8,4247.1,0,8179.1,104353.7,0,0,0,168183,0,183.4,3316.9,47507.3,88396.1,1040.3,370.7,0,0,65738.2,3457.2
03/01/2024 0:00,471063.6,205.1,0,4987.5,476256.2,454541.7,403720.2,0.0351,0.0521,0.46,0.46,346.2,27.4,3.88,24,1149,0.21,348.1,58.3,406.4,359.7,28.5,4.03,24.9,1194.1,0.21,361.6,60.6,422.2,500.9,29.7,4.1,41.2,1951.1,0.25,502.9,99.4,602.3,546.4,26.5,3.54,49.8,2342.8,0.25,548.2,119.7,667.9,29.94,0,0.28,30.22,31.59,0,0.29,31.88,476256.2,72536,1288.5,4247.1,0,8232.4,99009.4,0,0,0,157654,0,165.8,3316.9,40269.9,88396.1,785.6,354.5,0,0,69322.9,3213
03/01/2024 1:00,457539.1,2695.8,0,5235.8,465470.7,441675.9,388324,0.0347,0.0507,0.46,0.46,345.1,27.3,3.86,24,1147.1,0.21,347,58.3,405.2,358.6,28.4,4.02,24.9,1190.7,0.21,360.6,60.5,421,500.1,29.2,4.03,41.5,1959.8,0.25,502,100,602,996.4,104.9,15.18,39.6,2482.3,0.49,1003.7,113.7,1117.4,29.37,0,0.28,29.64,30.95,0,0.28,31.23,465470.7,77146.7,0,4247.1,0,6058.2,96327.2,0,0,0,154555.3,0,119.7,3316.9,34304.7,88396.1,785.6,213,0,0,74159.7,2987
03/01/2024 2:00,451423.3,3578,0,5541.6,460542.8,435825,377540,0.0345,0.0502,0.46,0.46,339.7,26.6,3.77,23.9,1136.1,0.2,341.5,57.8,399.3,353.2,27.8,3.93,24.8,1180.2,0.21,355.1,60,415.2,512.1,30.5,4.22,41.9,1988.4,0.26,514.1,101.2,615.4,532.2,25.7,3.42,48.7,2285.7,0.24,533.9,116.8,650.7,29.02,0,0.28,29.29,30.57,0,0.27,30.84,460542.8,83002.8,1,4247.1,0,5939,92783,0,0,0,153270.8,0,119.7,3316.9,28467.7,88396.1,785.6,213,0,0,80051.4,2951.4
03/01/2024 3:00,452500,3026.8,0,5829.9,461356.7,436798.2,373025.2,0.0347,0.0506,0.47,0.46,337.6,26.4,3.74,23.8,1130.2,0.2,339.4,57.5,397,350.8,27.5,3.89,24.7,1174.2,0.21,352.7,59.7,412.4,509.9,30.5,4.22,41.7,1976.1,0.26,512,100.6,612.6,541.9,29.8,4.05,46.2,2212.5,0.25,543.9,112.2,656.1,28.81,0,0.26,29.07,30.37,0,0.27,30.63,461356.7,88331.6,0,4247.1,0,5680.5,92273.8,0,0,0,153060.5,0,119.7,3316.9,24931.9,88396.1,785.6,213,0,0,85325.8,3005.7
03/01/2024 4:00,464066.4,1984.2,305.1,6431,472786.8,447702,378980.5,0.0353,0.0522,0.47,0.47,339.6,26.9,3.81,23.6,1127.6,0.2,341.4,57.3,398.6,352.9,27.9,3.96,24.5,1172.1,0.21,354.8,59.5,414.3,513,31.3,4.34,41.3,1968,0.26,515.2,100,615.2,812.8,73,10.43,43.8,2425.9,0.39,817.9,116.2,934,28.99,0,0.25,29.24,30.62,0,0.26,30.88,472786.8,93806.3,0,4247.1,0,7420.3,96528.3,0,0,0,154156.5,0,119.7,3316.9,24009.9,88396.1,785.6,0,0,0,90588.6,3217.7
03/01/2024 5:00,489014,191,213,6819.7,496237.8,471205.2,398131.1,0.0364,0.0554,0.46,0.46,348.8,27.9,3.95,23.9,1150.3,0.21,350.7,58.2,408.9,362.7,29,4.1,24.8,1196.4,0.21,364.6,60.5,425.2,506.4,31.9,4.43,40,1914.6,0.25,508.6,97.1,605.6,975.6,103.7,15.01,37.9,2399.6,0.48,982.8,109.5,1092.3,30.04,3.67,0.23,33.94,31.86,3.97,0.25,36.08,496237.8,98106.7,10.4,4242.6,0,7876.8,104980.4,0,0,0,162396.4,0,119.7,3316.9,26341.2,88061,785.6,0,0,0,94754.4,3352.3
03/01/2024 6:00,522127.8,27.7,213,6490.8,528859.3,502397.1,426642.3,0.0378,0.0592,0.45,0.45,360.6,29.3,4.15,24,1174.6,0.21,362.6,59.1,421.7,377.2,30.6,4.34,25.2,1229.5,0.22,379.3,61.9,441.2,466.4,26.2,3.61,40,1842.7,0.25,468.2,95,563.1,919.3,99.1,14.36,34.8,2218.3,0.46,926.2,101,1027.2,31.8,13.58,0.23,45.61,33.89,14.75,0.24,48.88,528859.3,102217,933,4242.6,0,7975.1,117536.6,0,0,80.3,171879,0,119.7,3316.9,30369.2,87607.8,785.6,1876.8,0,11.7,98624.9,3500.1
03/01/2024 7:00,550296.1,16.7,213,6244.9,556770.7,529003.6,436277.3,0.0387,0.0619,0.48,0.47,348.5,28.6,4.06,22.9,1125,0.2,350.5,56.5,407,366.6,30.1,4.27,24.2,1184.3,0.21,368.6,59.5,428.2,424.7,22.1,3.03,38.1,1724.3,0.23,426.2,89.5,515.7,651,18,2.11,71.7,3222.6,0.29,652.1,167.8,819.9,33.12,0,0.24,33.36,35.38,0,0.26,35.63,556770.8,120493.4,3096.9,4242.6,0,8029.7,121248.7,0,0,3390.5,170047.7,0,119.7,3316.9,34215.9,88061,785.6,3112.4,0,11222.2,102271.9,3608.9
03/01/2024 8:00,562475.2,0,213,5870.7,568559,540600.9,410218.5,0.0389,0.0626,0.53,0.53,305.2,24.5,3.47,20.8,1002.4,0.18,306.8,50.7,357.5,318.4,25.6,3.62,21.7,1046.3,0.19,320.2,52.9,373.1,280.3,13.7,1.87,26.1,1155.4,0.16,281.2,60.6,341.8,950.8,100,14.46,38.4,2374.1,0.48,957.7,109.3,1067,29.64,0,0.22,29.86,31.67,0,0.23,31.9,568559,158340.5,1115.3,4242.6,0,8001.8,105646.2,0,0,8197.7,160702.4,0,119.7,3316.9,37977.3,88153,785.6,157.7,0,43109.6,103254.5,3778.8
03/01/2024 9:00,563279,295.3,213,6160.6,569948,541480.1,393567.6,0.0387,0.0623,0.56,0.56,282.8,22.7,3.21,19.4,930.3,0.17,284.4,47.1,331.5,295,23.6,3.35,20.2,970.7,0.18,296.6,49.2,345.8,181.6,6.8,0.91,18.9,804.4,0.11,182.1,42.9,225,597.2,38.9,5.4,45.6,2246.6,0.28,599.8,112.7,712.5,28.3,0,0.26,28.57,30.25,0,0.28,30.53,569948,176380.4,59.7,4242.6,0,7902,98074.3,0,3.5,10108.5,150058.4,0,119.7,3316.9,41491.4,87397.2,785.6,119.9,0,70437.5,92099.9,3730.9
03/01/2024 10:00,558376.3,139.9,213,5789.2,564518.4,536923.3,375863.6,0.0384,0.0616,0.57,0.57,278.7,22.4,3.17,19.1,916.2,0.17,280.2,46.5,326.7,290.4,23.3,3.3,20,955.3,0.17,292,48.5,340.5,167.3,6.6,0.88,17.1,730.6,0.1,167.7,38.9,206.7,544.9,32.2,4.41,45,2156.8,0.26,547.1,109.4,656.4,28.12,0,0.27,28.39,30.02,0,0.29,30.31,564518.4,188654.8,0,4242.6,0,8103.1,95972.1,0,349.8,13388.8,146386,0,119.7,3316.9,29037.3,87900.1,785.6,0.2,0,92673.2,78608.6,3634.3
03/01/2024 11:00,549696.4,2382.5,1233.5,6020.1,559332.5,528785.7,365641.4,0.038,0.0606,0.58,0.57,275,22.1,3.14,18.9,902.6,0.17,276.6,45.8,322.4,287.7,23.1,3.28,19.8,944.3,0.17,289.3,47.9,337.2,159.8,6.5,0.87,16.2,691.9,0.1,160.3,36.9,197.1,506.1,25,3.34,45.8,2157.8,0.23,507.8,110.2,617.9,28.52,0,0.28,28.8,30.42,0,0.3,30.72,559332.5,193691.1,9.7,4242.6,0,7801.6,94258.6,0,429.2,14886.8,142284.5,0,119.7,3316.9,24213,88396.1,785.6,213,0,105683.1,69131.4,3560.6
03/01/2024 12:00,541006.9,2863.7,0,5982.7,549853.3,520615.6,358928.1,0.0377,0.0596,0.58,0.58,271.7,21.8,3.09,18.8,894.3,0.17,273.2,45.5,318.7,283.8,22.7,3.22,19.6,934.1,0.17,285.4,47.5,332.9,160.6,6.2,0.84,16.5,704,0.1,161,37.5,198.5,586.6,41.7,5.84,41.5,2095,0.28,589.5,104,693.5,28.15,0,0.29,28.44,29.98,0,0.31,30.29,549853.3,190925.2,197.9,4247.1,0,8174.5,91014.7,0,463.3,14295.9,139322.1,0,119.7,3316.9,23140.5,88396.1,785.6,213,0,102821.8,69741.3,3602.9
03/01/2024 13:00,533090.2,2205.3,4.1,5908.2,541207.8,513157.1,348749.9,0.0374,0.0588,0.59,0.59,261.6,20.9,2.96,18.2,862.7,0.16,263,44,307,272.3,21.8,3.08,19,898.2,0.17,273.8,45.8,319.6,158.1,6.6,0.89,15.9,677.8,0.1,158.6,36.1,194.7,462.3,20,2.61,44.9,2062.2,0.22,463.6,106.4,570,26.4,0,0.3,26.69,28.1,0,0.31,28.42,541207.8,192457.9,1.2,4247.1,0,8017.2,85856.3,0,495.6,17062.8,132883.4,0,119.7,3316.9,25072.6,88364.4,785.6,85.4,0,102306.5,68701.6,3891.4
03/01/2024 14:00,526718.2,3452.1,4.1,5943.1,536117.6,507141.8,342373.3,0.0372,0.0582,0.6,0.6,258.4,20.5,2.91,18.1,855.9,0.16,259.8,43.7,303.4,269.3,21.4,3.03,18.9,891.9,0.17,270.7,45.5,316.2,152,5.8,0.78,15.8,664.8,0.09,152.4,35.7,188,363.8,6.9,0.69,44.1,1905.2,0.19,364.2,101,465.2,25.02,0,0.31,25.32,26.64,0,0.32,26.96,536117.6,193744.4,96,4247.1,0,7801.6,83404.2,0,516.5,17246.9,131609.6,0,119.7,3316.9,24623.9,86368.8,785.6,0,0,100401,71437.2,4142.8
03/01/2024 15:00,526213.5,3344.5,1297.6,6259.8,537115.4,506630.1,355303.4,0.0372,0.0582,0.57,0.57,274.8,21.9,3.1,19.1,907.9,0.17,276.3,46.2,322.5,287.4,22.9,3.24,20,950,0.18,289,48.4,337.4,160.2,5.9,0.78,16.8,712.3,0.1,160.6,38.1,198.7,361.2,7.2,0.76,42.5,1861.7,0.17,361.7,98,459.6,26.46,0,0.3,26.76,28.23,0,0.32,28.54,537115.4,181812,0,4247.1,0,8174.5,89005.2,0,592.9,12827.5,138844.5,0,183.4,3316.9,23454.4,87033.9,1043.4,0,0,92867.6,71336.2,4187.8
03/01/2024 16:00,541131,4368.3,2662.4,6617.2,554778.9,520574.1,395134,0.038,0.0602,0.52,0.52,316.7,26,3.69,21.1,1021.7,0.19,318.5,51.5,370,333.3,27.3,3.88,22.2,1075.4,0.2,335.2,54.3,389.4,305.3,16,2.22,27.4,1221.8,0.17,306.3,63.8,370.2,471,13.4,1.6,51.7,2306.9,0.22,471.9,120.5,592.4,29.39,0,0.29,29.69,31.48,0,0.31,31.79,554779,159645,0,4257.5,0,7801.6,109531.7,0,644.1,10537.5,153664.7,0,183.4,3316.9,27601.7,87033.9,1259.6,483.2,0,65686.3,78365.2,4411.9
03/01/2024 17:00,571482.8,2263.1,1098.6,7033.9,581878.4,548891.8,436192.6,0.0395,0.0641,0.5,0.49,332.6,26.1,3.72,23.4,1082.6,0.21,334.4,55.7,390.1,353.3,27.6,3.94,25,1154.1,0.23,355.2,59.5,414.6,464.5,24.2,3.49,43.6,1735.3,0.36,466.2,95.4,561.6,778.3,34.4,5.93,90.6,2183.8,1.24,780.9,156,937,35.61,17.91,0.29,53.81,38.22,19.58,0.31,58.11,581878.4,145685.8,816.9,4257.5,0,7801.6,112626.7,0,602,7463.9,166655.5,0,4431.1,3316.9,29244.9,88396.1,7703.2,10942.1,0,40187.5,93015.7,4416.8
03/01/2024 18:00,590385,0,0,6197.7,596582.7,566619,477183.5,0.0402,0.0661,0.47,0.46,351.9,27.4,3.9,24.8,1151.1,0.22,353.7,59.2,413,373.5,28.9,4.12,26.6,1227.7,0.24,375.5,63.3,438.8,509.7,25.2,3.64,49.1,1937.6,0.4,511.4,106.9,618.4,1040.8,61.4,10.45,108.8,2313.3,1.75,1045.5,178.2,1223.7,74.4,25.25,0.29,99.95,79.99,27.42,0.32,107.72,596582.7,119399.2,2671.6,4257.5,0,8374.7,120675.8,0,238.6,2023,176067.5,0,9527.5,3316.9,41953.6,88396.1,8780.7,13161.6,0,9734.1,102960.4,4443.1
03/01/2024 19:00,598264.9,0,0,6367.1,604632,574118,493356.6,0.0403,0.0665,0.48,0.47,347.3,26.9,3.84,24.6,1138.2,0.22,349.1,58.6,407.7,369,28.4,4.05,26.4,1215.4,0.24,370.9,62.6,433.6,509.7,25.6,3.66,48.4,1951.8,0.38,511.5,106.7,618.2,842.8,30.7,5.59,106.1,2419.3,1.45,845.3,178.5,1023.8,57.01,21.95,0.29,79.26,61.19,23.83,0.31,85.34,604632,111275.4,4476,4257.5,0,8374.7,120241.4,0,0,0.2,177180.9,0,9505.7,3316.9,55469.6,88396.1,8765.2,13372.7,0,0.4,106830.3,4444.5
03/01/2024 20:00,597341.8,0,0,6430,603771.8,573349.9,490839.7,0.0402,0.0661,0.48,0.47,343.5,26.8,3.82,24.2,1124.7,0.22,345.3,57.8,403.1,364.4,28.2,4.02,25.9,1199.6,0.23,366.3,61.7,428,495.2,24.5,3.49,47.2,1922.8,0.36,496.9,104.6,601.4,656,14.6,1.59,75.7,3345.4,0.3,656.9,175.5,832.3,40.06,10.8,0.29,51.15,42.91,11.72,0.31,54.94,603771.8,112932.1,5896,4257.5,0,8374.7,119742.6,0,0,0,177988.8,0,7310.1,3316.9,54427.7,88396.1,7968.3,13161,0,0,108487,4445.2
03/01/2024 21:00,582539,0,0,6350.7,588889.6,559556.4,473546.1,0.0394,0.0643,0.49,0.48,333.9,26.6,3.78,22.7,1094.6,0.2,335.7,55.4,391.1,353,28,3.98,24.2,1161.1,0.21,354.9,58.9,413.8,488,24.3,3.48,46.7,1867.1,0.37,489.6,102.4,592.1,690.8,41.3,6.05,60.3,2381.7,0.55,693.7,131.4,825.1,36.15,0,0.29,36.44,38.68,0,0.32,39,588889.6,115343.5,4594.1,4257.5,0,8374.7,118343.2,0,0,0,176053.7,0,2653,3316.9,55234.6,88396.1,2567.3,9755,0,0,110901.4,4442.1
03/01/2024 22:00,559357.3,0,0,6491.6,565848.9,537847.8,449930.1,0.0384,0.0617,0.49,0.49,333.8,26.7,3.79,22.7,1095.9,0.2,335.6,55.4,391,348.2,27.8,3.94,23.7,1144.7,0.2,350.1,57.9,408,476.7,25.8,3.61,42.4,1859.6,0.29,478.4,97.9,576.4,1062,115.3,16.73,39.2,2522.2,0.53,1070,114.6,1184.5,32.78,0,0.29,33.07,34.98,0,0.32,35.29,565848.9,115918.8,1793.9,4257.5,0,8374.7,114206.8,0,0,0,172989.6,0,681.9,3316.9,52942.8,88396.1,1693.3,1276.7,0,0,111481.7,4437.1
03/01/2024 23:00,534223.9,0,213,7007.9,541444.8,514200.6,424790.9,0.0375,0.059,0.5,0.5,324.3,25.8,3.65,22.3,1070.8,0.19,326.1,54.3,380.3,337.6,26.8,3.8,23.3,1115.8,0.2,339.5,56.6,396,497.6,27.3,3.83,43.9,1928.4,0.3,499.4,101.4,600.9,769.3,68.9,9.87,42.2,2286.9,0.39,774,110.5,884.5,30.67,0,0.29,30.96,32.65,0,0.31,32.96,541444.8,116653.9,262.7,4191.9,0,7372,105065.7,0,0,0,163787.9,0,681.9,3316.9,50713.6,87907.6,1455.8,35,0,0,112221.3,4432.6
04/01/2024 0:00,513052.3,0,177.8,7265.5,520495.5,494188.5,404098.8,0.0368,0.0569,0.5,0.5,316.2,24.8,3.5,22.2,1057.4,0.19,317.9,53.7,371.7,329.2,25.7,3.64,23.1,1101.8,0.2,330.9,56,386.9,522.8,31.6,4.47,43.5,1932.7,0.32,525,101.2,626.2,616,39.1,5.41,48.8,2341.3,0.31,618.6,118.7,737.3,27.86,0,0.28,28.14,29.62,0,0.3,29.92,520495.5,116396.7,1586.5,4191.9,0,7463.8,96782.4,0,0,0,159400.2,0,681.9,3316.9,42620.2,86890.9,1164,0,0,0,111983.9,4412.8
04/01/2024 1:00,498124.3,2653.3,370.7,7126,508274.3,480015.8,392499,0.0363,0.0556,0.5,0.5,317.7,24.9,3.52,22.3,1062.4,0.19,319.4,54,373.4,331,25.9,3.67,23.2,1107.2,0.2,332.8,56.3,389.1,532,32.6,4.62,43.9,1952.2,0.33,534.2,102.2,636.4,874.8,93.9,13.6,33.1,2123.5,0.43,881.3,96.5,977.8,26.63,0,0.29,26.92,28.35,0,0.29,28.64,508274.3,115775.2,0,4191.9,0,7110,95025.2,0,0,0,156683.7,0,618.2,3316.9,38446.1,86034.9,1072.1,0,0,0,111495.4,4279.9
04/01/2024 2:00,490624.9,3293.8,629.9,7079.7,501628.3,472841.5,386364.7,0.0362,0.0551,0.5,0.5,320,25.1,3.55,22.4,1069.3,0.19,321.8,54.4,376.1,333.8,26.2,3.7,23.4,1115.6,0.2,335.6,56.7,392.3,535.7,32.3,4.56,44.7,1986,0.33,537.9,104,641.9,850.8,91.5,13.25,32.1,2060.9,0.42,857.2,93.6,950.8,26.6,0,0.28,26.88,28.33,0,0.28,28.62,501628.3,115263.6,0.4,4191.9,0,6498.8,94664,0,0,0,155488.8,0,618.2,3316.9,34478.7,86034.9,1072.1,0,0,0,110997.9,4265.7
04/01/2024 3:00,490291,2127.4,704.3,7084.1,500206.8,472429.7,385684.5,0.0364,0.0555,0.49,0.49,325.6,25.6,3.63,22.7,1085,0.19,327.4,55.1,382.5,338.9,26.6,3.77,23.7,1130.3,0.2,340.7,57.4,398.1,526,30.8,4.34,44.7,1978.6,0.32,528.1,103.8,631.9,969.2,110.3,16.04,31,2154,0.48,976.9,95.4,1072.2,26.82,0,0.27,27.09,28.58,0,0.28,28.86,500206.8,114522.3,0,4191.9,0,6395.2,96391.6,0,0,0,156452.4,0,618.2,3316.9,31211.3,86034.9,1072.1,0,0,0,110339.3,4183.1
04/01/2024 4:00,499782.4,313.2,660.9,6879.3,507635.8,481246.8,394083.4,0.0371,0.0571,0.48,0.48,330.3,25.9,3.67,23.1,1103.1,0.2,332.1,56,388.1,343.4,26.9,3.81,24,1148.3,0.2,345.3,58.3,403.6,512.9,29.7,4.19,44,1931.6,0.32,514.9,101.7,616.6,887.4,96.2,13.93,33.6,2127.6,0.45,894.1,97.1,991.2,28.21,15.33,0.25,43.8,30.04,16.66,0.27,46.97,507635.8,113552.4,115.5,4191.9,0,6288.1,98719.8,0,0,0,161888.7,0,618.2,3316.9,31426.8,86445.5,1072.1,0,0,0,109399.7,4152.6
04/01/2024 5:00,522108.6,15.5,213,7141,529478,502078.9,416471.2,0.0383,0.0603,0.48,0.48,337.8,26.8,3.8,23.2,1117.7,0.2,339.6,56.5,396.1,354.7,28.1,3.98,24.5,1176,0.21,356.7,59.6,416.2,512.9,29.1,4.11,44.8,1935.3,0.33,514.9,102.5,617.4,633.8,43.3,6.04,46.4,2321.1,0.3,636.7,115.7,752.4,32.06,62.23,0.24,94.53,34.24,67.81,0.26,102.31,529478,113006.8,112.4,4191.9,0,6894.5,106876.9,0,0,0,165642.5,0,1980.7,3316.9,32660.2,87397.2,1072.1,6325.8,0,0,109094.5,3912.3
04/01/2024 6:00,551154.6,9.7,213,7272.6,558649.9,529327.2,444116.9,0.0396,0.0637,0.47,0.46,346.6,27.3,3.87,23.9,1149.2,0.2,348.5,58.2,406.7,366.7,28.8,4.07,25.5,1220.9,0.22,368.7,61.9,430.6,518.8,28.1,4.02,47.3,1942.8,0.37,520.8,105.2,626,814.3,47.3,6.47,67.2,3245.9,0.37,817.5,164,981.5,51.8,92.81,0.24,144.84,55.67,101.23,0.25,157.15,558649.9,114533,2337.8,4191.9,0,7090.9,114560.7,0,0,98.6,171660.3,0,6995.6,3316.9,34428,87397.2,1984.9,10152.7,0,14.2,110824,3596.2
04/01/2024 7:00,573354.3,0,213,6428.4,579995.7,550396.8,448670,0.04,0.0652,0.49,0.48,334.4,26.6,3.77,22.9,1102.4,0.2,336.2,55.8,392,354,28,3.97,24.4,1170.5,0.21,355.9,59.3,415.2,467.8,23.9,3.38,43.6,1818,0.32,469.4,97.9,567.3,598.3,36.1,4.97,48.3,2340.3,0.28,600.7,118.1,718.9,34.11,20.63,0.25,54.99,36.6,22.49,0.27,59.36,579995.7,131325.7,3281.8,4235.3,0,7599.9,116237.6,0,0,3108.7,172174.6,0,5281.3,3316.9,37839.6,87523,1949,9230.9,0,10602.7,114312.9,3301.4
04/01/2024 8:00,575577,0,213,6153.9,581943.9,552784,420655.9,0.0396,0.0644,0.53,0.53,307.7,24.6,3.49,21,1010.4,0.18,309.4,51.2,360.6,321.4,25.7,3.64,22,1056,0.19,323.1,53.5,376.7,327.7,16.1,2.26,31.1,1299.2,0.22,328.8,69.9,398.7,582,37.7,5.23,44.8,2196.4,0.28,584.5,110.3,694.9,30.67,0,0.27,30.94,32.84,0,0.29,33.13,581944,161288,1549.9,4225,0,8060,108287.7,0,0,7259.7,163042.7,0,1601.7,3316.9,40709.1,87850.4,1834.2,178.3,0,37593.7,113516.9,2917.7
